1777279916568,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,4,31,88
1777279916561,96,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,5,31,96
1777279916574,84,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,5,31,84
1777279916548,112,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,7,31,111
1777279916568,93,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,5,31,93
1777279916555,107,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,7,31,106
1777279916578,87,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,5,31,87
1777279916557,108,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,5,31,107
1777279916553,121,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,7,31,120
1777279916565,109,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8970,178,5,31,109
1777279916563,113,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-4,true,10532,195,5,31,112
1777279916587,93,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,5,31,93
1777279916553,129,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10539,195,5,31,128
1777279916561,124,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10539,195,5,31,123
1777279916576,111,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,7,31,111
1777279916613,82,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,5,31,82
1777279916623,82,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,5,31,82
1777279916605,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,4,31,103
1777279916616,92,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,5,31,92
1777279916615,97,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,7,31,97
1777279916628,85,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,5,31,85
1777279916609,115,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,7,31,115
1777279916641,85,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,5,31,84
1777279916640,86,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,5,31,86
1777279916638,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,4,31,89
1777279916638,96,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,5,31,95
1777279916639,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8970,178,5,31,102
1777279916657,86,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,5,31,86
1777279916665,85,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,5,31,85
1777279916661,91,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,5,31,91
1777279916652,101,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,7,31,101
1777279916621,133,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,5,31,126
1777279916651,107,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,4,31,106
1777279916660,97,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,7,31,97
1777279916659,99,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,5,31,99
1777279916657,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8970,178,4,31,102
1777279916675,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,5,31,86
1777279916608,158,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10532,195,5,31,152
1777279916662,105,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,7,31,105
1777279916665,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,5,31,101
1777279916695,85,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,5,31,84
1777279916681,107,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,5,31,107
1777279916675,119,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,7,31,118
1777279916685,110,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,5,31,110
1777279916709,87,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,5,31,87
1777279916688,108,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,7,31,108
1777279916713,89,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,5,31,89
1777279916676,128,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-4,true,10532,195,5,31,126
1777279916713,91,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,7,31,90
1777279916705,105,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,5,31,105
1777279916709,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,4,31,102
1777279916727,85,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,5,31,85
1777279916726,95,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,5,31,94
1777279916728,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,4,31,96
1777279916734,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,5,31,90
1777279916683,143,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,5,31,142
1777279916758,83,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,5,31,83
1777279916743,98,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,5,31,98
1777279916741,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8970,178,5,31,86
1777279916724,106,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,7,31,106
1777279916768,86,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,5,31,85
1777279916752,107,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,5,31,107
1777279916751,109,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,5,31,109
1777279916780,82,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,5,31,82
1777279916762,105,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,5,31,104
1777279916760,107,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,4,31,106
1777279916758,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,4,31,109
1777279916753,117,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,7,31,117
1777279916758,115,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,7,31,115
1777279916767,116,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,7,31,116
1777279916794,91,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,7,31,91
1777279916803,84,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,5,32,83
1777279916754,135,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,5,32,134
1777279916811,85,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,5,32,85
1777279916812,85,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,5,32,85
1777279916788,109,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,5,32,109
1777279916804,98,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,8,32,97
1777279916811,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,4,32,91
1777279916796,107,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,5,32,107
1777279916821,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,5,32,88
1777279916796,115,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,8,32,115
1777279916766,150,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10539,195,5,32,149
1777279916804,118,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-4,true,10532,195,5,32,117
1777279916845,83,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,5,32,82
1777279916796,134,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10539,195,5,32,133
1777279916845,88,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,5,32,88
1777279916825,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8970,178,4,32,107
1777279916825,109,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8970,178,5,32,109
1777279916854,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,5,32,89
1777279916860,84,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,5,32,84
1777279916845,104,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,5,32,103
1777279916867,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,4,32,86
1777279916845,111,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,8,32,111
1777279916860,98,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,5,32,98
1777279916874,89,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,8,33,88
1777279916868,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,5,33,95
1777279916870,96,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,8,33,96
1777279916862,105,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,5,33,105
1777279916826,147,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,5,33,146
1777279916885,89,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,8,33,88
1777279916867,111,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,5,33,110
1777279916886,96,GET /api/community/posts,200,,5. Community Posts 5-8,true,3452,178,8,33,96
1777279916897,90,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,5,33,90
1777279916904,85,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,5,33,85
1777279916887,105,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,5,33,105
1777279916902,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,5,33,90
1777279916898,99,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,5,33,99
1777279916884,120,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,8,33,119
1777279916897,109,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,5,33,109
1777279916911,97,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,8,33,96
1777279916902,108,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,8,33,108
1777279916910,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8970,178,5,33,101
1777279916889,134,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,5,33,132
1777279916934,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,5,33,89
1777279916928,96,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,5,33,96
1777279916934,94,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,5,33,94
1777279916935,103,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,5,34,102
1777279916944,94,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,6,34,93
1777279916954,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,5,34,89
1777279916958,86,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,6,35,86
1777279916959,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,5,35,87
1777279916944,105,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,6,36,105
1777279916967,82,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,6,36,82
1777279916949,111,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,6,37,111
1777279916917,149,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10532,195,6,37,148
1777279916966,106,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,8,37,106
1777279916922,152,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-4,true,10539,195,6,37,151
1777279916989,85,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,6,37,85
1777279916982,94,GET /api/community/posts,200,,5. Community Posts 5-8,true,3452,178,8,37,93
1777279916930,148,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,6,37,148
1777279916963,117,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,8,37,117
1777279916998,85,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,6,37,85
1777279916992,91,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,6,37,91
1777279916987,97,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,6,37,97
1777279916957,129,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,8,37,129
1777279916963,124,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,5,37,123
1777279916978,110,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,6,37,109
1777279916993,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,5,37,97
1777279916974,117,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,8,37,116
1777279917006,86,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,6,37,86
1777279917004,93,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,8,37,93
1777279917012,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,6,37,87
1777279916973,128,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,6,37,127
1777279917010,92,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,8,37,91
1777279917028,84,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,6,37,83
1777279917038,84,GET /actuator/health,200,,1. Health Check 1-6,true,494,166,6,37,84
1777279917024,98,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,6,37,98
1777279917038,84,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,6,37,84
1777279917024,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8963,178,5,37,103
1777279917008,121,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,8,37,121
1777279917046,92,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8970,178,5,37,91
1777279917044,95,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,6,37,95
1777279917050,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8970,178,6,37,90
1777279917038,104,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,6,37,103
1777279917044,98,GET /api/categories,200,,2. Categories (Cache) 2-6,true,2507,165,6,37,98
1777279917023,123,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10539,195,6,37,122
1777279917050,97,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,6,37,97
1777279917044,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,5,37,108
1777279917074,84,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,6,37,84
1777279917048,110,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-6,true,8963,178,6,37,110
1777279917060,100,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-5,true,8963,178,6,37,99
1777279917083,84,GET /api/categories,200,,2. Categories (Cache) 2-4,true,2507,165,6,37,84
1777279917084,98,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,6,37,98
1777279917072,110,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,8,37,110
1777279917080,103,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,8,37,102
1777279917084,99,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,6,37,99
1777279917087,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,5,37,96
1777279917076,108,GET /api/community/posts,200,,5. Community Posts 5-8,true,3452,178,8,37,107
1777279917086,100,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,8,37,99
1777279917093,93,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,6,37,93
1777279917088,103,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,6,37,102
1777279917090,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,5,37,103
1777279917102,94,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,8,37,94
1777279917066,138,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10539,195,6,37,137
1777279917052,154,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-6,true,10539,195,6,37,153
1777279917122,85,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,6,37,84
1777279917100,107,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8970,178,6,37,107
1777279917091,119,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,8,37,119
1777279917112,99,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,6,37,99
1777279917097,115,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,8,37,114
1777279917074,139,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-4,true,10532,195,6,37,138
1777279917079,135,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10539,195,6,37,134
1777279917101,120,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,6,38,120
1777279917141,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,6,38,91
1777279917138,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8970,178,5,38,95
1777279917128,107,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-3,true,8970,178,5,38,107
1777279917122,115,GET /actuator/health,200,,1. Health Check 1-6,true,494,166,6,38,115
1777279917122,115,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,6,38,115
1777279917148,90,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,6,38,90
